-0.15743,0.23665
-0.15105,0.2249
-0.24157,0.34942
-0.19308,0.27503
-0.17365,0.24445
-0.16197,0.22559
-0.15378,0.21207
-0.14755,0.20156
-0.26807,0.22134
-0.21426,0.17454
-0.1927,0.15536
-0.17974,0.14356
-0.17066,0.1351
-0.16374,0.12854
-0.34643,-0.42727
-0.27689,-0.33455
-0.24903,-0.2961
-0.23228,-0.27227
-0.22054,-0.2551
-0.2116,-0.24171
0.076943,-0.15504
0.061499,-0.12174
0.05531,-0.108
0.05159,-0.0995
0.048982,-0.093394
0.046996,-0.088641
0.43526,-0.459
0.34789,-0.35884
0.31288,-0.3172
0.29184,-0.29135
0.27709,-0.27271
0.26585,-0.25815
0.38908,-0.16799
0.31098,-0.13058
0.27969,-0.11489
0.26088,-0.10509
0.24769,-0.097999
0.23765,-0.092445
0.48637,-0.24892
0.38875,-0.19336
0.34963,-0.17005
0.32611,-0.15549
0.30963,-0.14494
0.29707,-0.13667
-0.46488,0.36913
-0.37157,0.29197
-0.33417,0.2605
-0.3117,0.24121
-0.29594,0.22744
-0.28394,0.21676
0.10499,-0.019669
0.083917,-0.01535
0.075472,-0.01355
0.070397,-0.012431
0.066837,-0.011622
0.064128,-0.01099
-0.10634,0.46028
-0.084999,0.36169
-0.076446,0.32104
-0.071304,0.29594
-0.067699,0.2779
-0.064955,0.26387
-0.46765,-0.12218
-0.37378,-0.093967
-0.33617,-0.081962
-0.31356,-0.074396
-0.29771,-0.068879
-0.28564,-0.064537
0.20064,-0.29009
0.16037,-0.22752
0.14423,-0.20164
0.13453,-0.18563
0.12773,-0.17411
0.12255,-0.16513
0.033653,-0.14003
0.026898,-0.10999
0.024191,-0.097603
0.022564,-0.089947
0.021424,-0.084446
0.020555,-0.080165
0.21317,-0.49306
0.17038,-0.38692
0.15324,-0.34306
0.14293,-0.31593
0.1357,-0.29643
0.1302,-0.28124
0.13957,-0.37375
0.11156,-0.29342
0.10033,-0.26026
0.093585,-0.23976
0.088853,-0.22502
0.085252,-0.21355
0.27454,0.037361
0.21944,0.030044
0.19735,0.027153
0.18408,0.025418
0.17477,0.0242
0.16769,0.023269
0.093173,-0.38069
0.074471,-0.29898
0.066977,-0.26526
0.062472,-0.24442
0.059314,-0.22945
0.05691,-0.2178
0.11183,-0.010687
0.089384,-0.0082798
0.080389,-0.0072661
0.074982,-0.0066313
0.071191,-0.0061706
0.068306,-0.0058092
-0.12135,-0.48857
-0.096989,-0.38367
-0.087229,-0.34038
-0.081363,-0.31363
-0.077249,-0.2944
-0.074118,-0.27943
0.35968,0.3913
0.28748,0.30858
0.25855,0.27468
0.24116,0.25383
0.22897,0.2389
0.21969,0.2273
0.25442,0.29982
0.20335,0.23612
0.18289,0.20996
0.17059,0.19384
0.16196,0.18229
0.1554,0.17331
-0.36644,-0.22539
-0.29289,-0.17582
-0.26341,-0.15515
-0.2457,-0.14229
-0.23328,-0.133
-0.22382,-0.12574
0.43699,0.49558
0.34928,0.39108
0.31413,0.34829
0.293,0.32199
0.27819,0.30316
0.26691,0.28855
0.45166,-0.00034082
0.361,0.0016125
0.32468,0.0027603
0.30284,0.0036096
0.28753,0.0042948
0.27587,0.0048735
0.13017,-0.48195
0.10405,-0.37845
0.093575,-0.33573
0.087282,-0.30933
0.082869,-0.29035
0.07951,-0.27558
-0.12784,-0.49086
-0.10218,-0.38545
-0.091896,-0.34195
-0.085716,-0.31506
-0.081382,-0.29574
-0.078083,-0.2807
0.046718,-0.077525
0.03734,-0.060881
0.033583,-0.054012
0.031324,-0.049768
0.029741,-0.046717
0.028535,-0.044343
0.27903,0.26932
0.22302,0.21229
0.20058,0.18889
0.18709,0.17449
0.17763,0.16418
0.17043,0.15617
-0.35173,-0.34962
-0.28113,-0.27351
-0.25284,-0.24191
-0.23583,-0.2223
-0.22391,-0.20817
-0.21483,-0.19714
0.036421,0.061456
0.029111,0.048291
0.026181,0.042862
0.024421,0.03951
0.023186,0.037102
0.022246,0.035228
-0.18785,-0.29543
-0.15015,-0.23176
-0.13504,-0.20544
-0.12596,-0.18915
-0.11959,-0.17744
-0.11474,-0.16831
0.11925,-0.035947
0.095313,-0.028108
0.085722,-0.02485
0.079956,-0.022828
0.075914,-0.02137
0.072837,-0.020232
0.11533,-0.49384
0.092178,-0.38782
0.082902,-0.34407
0.077327,-0.31704
0.073417,-0.2976
0.070441,-0.28248
-0.015848,-0.15607
-0.012667,-0.1226
-0.011392,-0.1088
-0.010626,-0.10027
-0.010089,-0.094142
-0.0096798,-0.089373
-0.37714,-0.020052
-0.30144,-0.014441
-0.27111,-0.011888
-0.25287,-0.010214
-0.24009,-0.0089581
-0.23036,-0.0079492
-0.063475,0.178
-0.050734,0.13987
-0.045629,0.12415
-0.04256,0.11444
-0.040408,0.10746
-0.03877,0.10204
0.16185,-0.36714
0.12936,-0.28817
0.11634,-0.25556
0.10852,-0.23539
0.10303,-0.22089
0.098855,-0.2096
-0.27444,-0.36603
-0.21936,-0.28685
-0.19728,-0.25406
-0.18401,-0.23375
-0.17471,-0.21914
-0.16763,-0.20774
0.036675,-0.44768
0.029313,-0.35168
0.026364,-0.31207
0.024591,-0.28761
0.023347,-0.27003
0.022401,-0.25635
-0.24428,-0.054253
-0.19525,-0.04207
-0.1756,-0.036944
-0.16379,-0.033737
-0.15551,-0.031411
-0.1492,-0.029587
-0.2978,0.38664
-0.23803,0.30455
-0.21407,0.27084
-0.19968,0.25008
-0.18958,0.23519
-0.1819,0.22363
0.072827,0.10784
0.058209,0.084769
0.052352,0.075259
0.048831,0.069388
0.046362,0.065172
0.044483,0.061892
0.024961,0.14299
0.019951,0.11233
0.017943,0.099689
0.016736,0.09188
0.01589,0.086268
0.015246,0.081901
-0.20883,-0.17494
-0.16692,-0.13703
-0.15012,-0.12132
-0.14002,-0.11158
-0.13294,-0.10457
-0.12756,-0.099102
0.29937,0.28192
0.23928,0.2223
0.2152,0.19785
0.20073,0.18281
0.19058,0.17204
0.18285,0.16368
0.12999,-0.050966
0.1039,-0.039881
0.093442,-0.035281
0.087158,-0.032428
0.082751,-0.030371
0.079397,-0.028767
-0.48818,-0.37767
-0.39019,-0.29449
-0.35093,-0.25978
-0.32733,-0.23818
-0.31078,-0.22257
-0.29818,-0.21036
0.25683,-0.058509
0.20528,-0.045355
0.18462,-0.039819
0.17221,-0.036353
0.1635,-0.033839
0.15687,-0.031868
0.21143,0.45822
0.16899,0.36038
0.15199,0.3201
0.14177,0.29524
0.1346,0.2774
0.12914,0.26352
-0.24447,-0.38914
-0.1954,-0.30515
-0.17574,-0.2704
-0.16392,-0.2489
-0.15563,-0.23342
-0.14932,-0.22137
-0.11007,-0.25062
-0.087978,-0.19677
-0.079124,-0.17454
-0.073803,-0.1608
-0.070072,-0.15092
-0.067231,-0.14323
-0.26658,0.021283
-0.21307,0.017374
-0.19163,0.015881
-0.17874,0.015008
-0.16971,0.014406
-0.16283,0.013954
-0.11863,-0.21901
-0.09482,-0.17192
-0.085278,-0.15247
-0.079543,-0.14045
-0.075521,-0.1318
-0.07246,-0.12507
0.033072,0.13765
0.026434,0.10814
0.023773,0.095974
0.022175,0.088458
0.021054,0.083058
0.0202,0.078855
-0.29843,-0.037448
-0.23853,-0.028598
-0.21452,-0.024797
-0.20009,-0.022389
-0.18998,-0.020625
-0.18228,-0.019233
-0.39454,-0.14616
-0.31535,-0.11338
-0.28361,-0.099602
-0.26454,-0.090983
-0.25116,-0.084732
-0.24098,-0.079833
0.16812,-0.029707
0.13437,-0.023076
0.12085,-0.020294
0.11272,-0.018556
0.10702,-0.017297
0.10268,-0.01631
-0.31272,-0.47034
-0.24995,-0.36859
-0.2248,-0.32645
-0.20968,-0.30035
-0.19908,-0.28157
-0.19101,-0.26692
0.024342,-0.11602
0.019456,-0.091136
0.017498,-0.080871
0.016321,-0.07453
0.015496,-0.069973
0.014868,-0.066427
0.052527,0.44324
0.041984,0.34822
0.037759,0.30903
0.03522,0.28483
0.033439,0.26743
0.032084,0.2539
0.058763,-0.39768
0.046968,-0.31237
0.042241,-0.27718
0.0394,-0.25544
0.037408,-0.23981
0.035892,-0.22765
-0.27669,0.26205
-0.22115,0.20656
-0.1989,0.18381
-0.18552,0.1698
-0.17614,0.15977
-0.169,0.15197
-0.44491,0.14811
-0.3556,0.11818
-0.31982,0.10616
-0.29831,0.098874
-0.28323,0.093711
-0.27175,0.089737
-0.3315,0.015645
-0.26496,0.013303
-0.2383,0.012521
-0.22227,0.012114
-0.21103,0.011862
-0.20248,0.01169
-0.21804,0.14964
-0.17427,0.11799
-0.15674,0.10502
-0.14619,0.097034
-0.1388,0.091316
-0.13318,0.086877
-0.11287,-0.088939
-0.090211,-0.069751
-0.081133,-0.061814
-0.075677,-0.056903
-0.071851,-0.05337
-0.068938,-0.050617
-0.43346,-0.12043
-0.34645,-0.092877
-0.31159,-0.081195
-0.29063,-0.07385
-0.27594,-0.068504
-0.26476,-0.064301
0.028066,-0.046625
0.022432,-0.03662
0.020175,-0.032492
0.018818,-0.029941
0.017867,-0.028108
0.017143,-0.026682
0.090323,0.46714
0.072193,0.36704
0.064929,0.32577
0.060562,0.30028
0.0575,0.28197
0.055169,0.26772
-0.40614,-0.4418
-0.32462,-0.34554
-0.29196,-0.30556
-0.27232,-0.28075
-0.25855,-0.26287
-0.24807,-0.24891
0.3675,0.19569
0.29374,0.15497
0.26418,0.1384
0.24641,0.12826
0.23395,0.12102
0.22447,0.11542
0.34622,0.099782
0.27673,0.079491
0.24888,0.071322
0.23214,0.066359
0.22041,0.062836
0.21147,0.060121
0.28818,-0.13955
0.23033,-0.10886
0.20716,-0.09606
0.19322,-0.088098
0.18345,-0.082346
0.17602,-0.077851
0.39766,-0.3725
0.31784,-0.29117
0.28586,-0.25735
0.26663,-0.23636
0.25315,-0.22121
0.24289,-0.20939
0.07544,0.22102
0.060298,0.17368
0.05423,0.15416
0.050583,0.14211
0.048025,0.13345
0.046079,0.12671
0.21867,0.21111
0.17477,0.16628
0.15719,0.14787
0.14662,0.13653
0.1392,0.1284
0.13356,0.12208
0.28912,-0.0087311
0.23109,-0.0060885
0.20783,-0.0048583
0.19386,-0.0040408
0.18406,-0.0034228
0.17659,-0.0029232
-0.13265,0.28573
-0.10602,0.22462
-0.095354,0.19945
-0.088941,0.18391
-0.084444,0.17275
-0.081021,0.16407
-0.41234,-0.080644
-0.32957,-0.061785
-0.29641,-0.05372
-0.27647,-0.048622
-0.2625,-0.044896
-0.25186,-0.041959
0.49938,0.080611
0.39915,0.065624
0.35898,0.059861
0.33484,0.056472
0.31791,0.054129
0.30502,0.05236
0.26201,-0.12668
0.20942,-0.098882
0.18835,-0.087301
0.17568,-0.0801
0.1668,-0.074901
0.16003,-0.07084
0.051507,0.40668
0.041168,0.3195
0.037026,0.28354
0.034535,0.26134
0.032789,0.24538
0.03146,0.23296
0.40841,-0.04748
0.32644,-0.035762
0.29359,-0.030649
0.27384,-0.027375
0.26,-0.024962
0.24946,-0.023047
-0.45131,0.2487
-0.36072,0.19725
-0.32442,0.17637
-0.3026,0.16361
-0.2873,0.15452
-0.27566,0.14748
0.025041,-0.27252
0.020015,-0.21408
0.018001,-0.18997
0.01679,-0.17508
0.015941,-0.16438
0.015295,-0.15605
0.29956,-0.17597
0.23943,-0.13741
0.21533,-0.12136
0.20085,-0.11138
0.1907,-0.10417
0.18297,-0.098545
0.31005,0.49848
0.24782,0.39248
0.22288,0.34892
0.20789,0.32207
0.19738,0.30282
0.18938,0.28786
0.37177,-0.17164
0.29715,-0.13356
0.26725,-0.11763
0.24927,-0.10768
0.23667,-0.10049
0.22708,-0.094862
0.15296,-0.24693
0.12226,-0.19376
0.10996,-0.17179
0.10256,-0.15821
0.097377,-0.14844
0.09343,-0.14083
0.42895,-0.060008
0.34285,-0.045445
0.30835,-0.039129
0.28761,-0.035101
0.27307,-0.032139
0.262,-0.029794
0.01646,-0.3954
0.013156,-0.31061
0.011833,-0.27564
0.011037,-0.25403
0.010479,-0.23851
0.010054,-0.22643
0.19979,0.10663
0.15969,0.084133
0.14362,0.07492
0.13396,0.069257
0.12719,0.065203
0.12203,0.062056
0.02431,0.15284
0.01943,0.12007
0.017475,0.10656
0.0163,0.09821
0.015476,0.092212
0.014848,0.087544
0.48934,0.29548
0.39112,0.23433
0.35176,0.20951
0.3281,0.19434
0.31151,0.18353
0.29889,0.17517
0.14434,0.38395
0.11537,0.30181
0.10376,0.26797
0.096779,0.24707
0.091886,0.23207
0.088162,0.2204
-0.2849,-0.07542
-0.22771,-0.0585
-0.2048,-0.051385
-0.19102,-0.046933
-0.18137,-0.043705
-0.17401,-0.041175
0.46994,0.15814
0.37561,0.12627
0.33781,0.11349
0.31509,0.10575
0.29916,0.10027
0.28704,0.096053
0.097783,-0.18914
0.078156,-0.14849
0.070291,-0.13171
0.065564,-0.12134
0.062249,-0.11388
0.059726,-0.10808
-0.49182,0.48487
-0.3931,0.38313
-0.35354,0.34157
-0.32976,0.31606
-0.31309,0.29782
-0.3004,0.28368
-0.28159,0.23249
-0.22506,0.18337
-0.20242,0.16324
-0.1888,0.15086
-0.17926,0.14199
-0.17199,0.13511
0.30137,0.10049
0.24088,0.079779
0.21664,0.071388
0.20207,0.066268
0.19185,0.062622
0.18408,0.059805
-0.35104,-0.33483
-0.28058,-0.2619
-0.25235,-0.23161
-0.23537,-0.21281
-0.22347,-0.19926
-0.21442,-0.18869
-0.14975,0.20308
-0.11969,0.15974
-0.10764,0.1419
-0.10041,0.13089
-0.095329,0.123
-0.091465,0.11685
-0.49604,-0.34731
-0.39648,-0.27057
-0.35658,-0.2385
-0.3326,-0.21852
-0.31578,-0.20408
-0.30298,-0.19278
0.45283,0.4925
0.36194,0.38878
0.32552,0.34635
0.30362,0.32027
0.28827,0.30161
0.27659,0.28714
-0.13883,-0.17103
-0.11097,-0.13418
-0.099799,-0.11895
-0.093087,-0.10952
-0.088381,-0.10274
-0.084798,-0.097466
0.1182,0.0090086
0.094471,0.0072057
0.084964,0.0064854
0.07925,0.0060501
0.075243,0.0057425
0.072193,0.0055062
0.068126,0.40671
0.054452,0.31954
0.048972,0.2836
0.045679,0.26139
0.043369,0.24544
0.041611,0.23303
0.16092,0.28621
0.12862,0.22508
0.11568,0.19991
0.1079,0.18437
0.10244,0.17322
0.09829,0.16455
-0.22891,-0.31774
-0.18296,-0.24912
-0.16455,-0.22073
-0.15348,-0.20316
-0.14572,-0.19051
-0.13982,-0.18066
0.33711,-0.4508
0.26945,-0.35309
0.24233,-0.3126
0.22603,-0.2875
0.21461,-0.26943
0.20591,-0.25534
-0.36908,-0.20194
-0.295,-0.15739
-0.26531,-0.13878
-0.24747,-0.12719
-0.23496,-0.11881
-0.22543,-0.11226
0.066455,-0.055714
0.053116,-0.043727
0.047771,-0.038775
0.044558,-0.035713
0.042305,-0.033511
0.04059,-0.031796
0.42606,0.49923
0.34054,0.39385
0.30627,0.35069
0.28568,0.32416
0.27123,0.30515
0.26024,0.29041
0.10144,0.31104
0.081077,0.24444
0.072918,0.21699
0.068014,0.20003
0.064576,0.18786
0.061958,0.17838
0.31514,-0.43833
0.25189,-0.34342
0.22654,-0.30411
0.2113,-0.27976
0.20062,-0.26222
0.19249,-0.24855
-0.29389,-0.15071
-0.2349,-0.1176
-0.21126,-0.1038
-0.19705,-0.095212
-0.18709,-0.08901
-0.17951,-0.084165
-0.2891,-0.28634
-0.23107,-0.22417
-0.20782,-0.19839
-0.19384,-0.1824
-0.18404,-0.17088
-0.17658,-0.1619
-0.17079,-0.22532
-0.13651,-0.17674
-0.12277,-0.15665
-0.11452,-0.14422
-0.10873,-0.13528
-0.10432,-0.12831
0.23255,0.2074
0.18587,0.16343
0.16717,0.14538
0.15592,0.13427
0.14804,0.1263
0.14204,0.12012
-0.21315,-0.49356
-0.17037,-0.38731
-0.15322,-0.3434
-0.14292,-0.31625
-0.13569,-0.29673
-0.13019,-0.28152
-0.19243,-0.15993
-0.15381,-0.1253
-0.13833,-0.11095
-0.12903,-0.10206
-0.1225,-0.095659
-0.11754,-0.09067
-0.056068,-0.30098
-0.044814,-0.23641
-0.040304,-0.20977
-0.037594,-0.19332
-0.035693,-0.18149
-0.034246,-0.17228
-0.13058,0.24732
-0.10437,0.19444
-0.093867,0.17266
-0.087554,0.15922
-0.083127,0.14957
-0.079758,0.14206
-0.18098,0.47827
-0.14466,0.37602
-0.1301,0.3339
-0.12135,0.3079
-0.11521,0.28923
-0.11054,0.27471
0.45975,0.34759
0.36747,0.275
0.33049,0.24542
0.30827,0.22729
0.29268,0.21434
0.28082,0.20431
0.088833,-0.39066
0.071003,-0.30682
0.063858,-0.27222
0.059563,-0.25084
0.056551,-0.23548
0.054259,-0.22352
-0.30664,-0.0057568
-0.24509,-0.0036558
-0.22043,-0.0026315
-0.2056,-0.001934
-0.19521,-0.0013984
-0.18729,-0.00096058
-0.41093,0.42982
-0.32845,0.33921
-0.29539,0.30212
-0.27553,0.27932
-0.2616,0.26301
-0.25099,0.25034
0.36783,0.18934
0.294,0.14999
0.26442,0.13398
0.24663,0.12419
0.23416,0.1172
0.22467,0.11179
-0.17987,-0.20592
-0.14376,-0.16147
-0.1293,-0.14308
-0.1206,-0.1317
-0.1145,-0.1235
-0.10986,-0.11712
0.10096,-0.23705
0.080699,-0.18613
0.072578,-0.1651
0.067697,-0.15211
0.064274,-0.14277
0.061669,-0.1355
-0.1921,-0.21029
-0.15354,-0.16486
-0.13809,-0.14605
-0.1288,-0.13441
-0.12229,-0.12604
-0.11733,-0.11951
0.39805,0.41784
0.31815,0.3297
0.28613,0.29361
0.26689,0.27143
0.2534,0.25555
0.24313,0.24322
0.017069,-0.0052282
0.013643,-0.0041044
0.01227,-0.0036404
0.011445,-0.0033536
0.010866,-0.0031474
0.010425,-0.0029868
0.38051,0.1163
0.30413,0.0927
0.27353,0.083206
0.25513,0.077441
0.24223,0.073352
0.23241,0.070202
-0.3551,-0.38884
-0.28383,-0.3043
-0.25526,-0.26921
-0.2381,-0.24746
-0.22606,-0.23178
-0.2169,-0.21954
-0.35251,0.46411
-0.28176,0.36574
-0.2534,0.32537
-0.23636,0.30052
-0.22441,0.28271
-0.21531,0.26888
-0.0092898,0.13019
-0.0074251,0.10228
-0.0066779,0.090762
-0.0062288,0.083649
-0.0059139,0.078538
-0.0056742,0.074561
-0.10517,0.29128
-0.084061,0.22892
-0.075602,0.20322
-0.070518,0.18735
-0.066952,0.17595
-0.064238,0.16708
0.18944,0.21022
0.15141,0.16547
0.13618,0.14708
0.12702,0.13574
0.1206,0.1276
0.11571,0.12128
-0.38393,0.43582
-0.30687,0.34373
-0.27599,0.30599
-0.25743,0.28277
-0.24441,0.26615
-0.2345,0.25325
-0.1775,0.47671
-0.14187,0.37478
-0.12759,0.33279
-0.11901,0.30687
-0.11299,0.28826
-0.10841,0.27378
0.014654,0.01222
0.011713,0.0096017
0.010534,0.008522
0.0098255,0.0078552
0.0093287,0.0073762
0.0089506,0.0070034
-0.38206,0.14233
-0.30537,0.11315
-0.27464,0.10136
-0.25617,0.094182
-0.24322,0.089076
-0.23336,0.085134
-0.16687,0.48413
-0.13338,0.38058
-0.11996,0.33791
-0.11189,0.31157
-0.10623,0.29266
-0.10193,0.27794
0.47696,0.44726
0.38122,0.35346
0.34286,0.31514
0.3198,0.29163
0.30363,0.27482
0.29132,0.26179
-0.47389,-0.13637
-0.37877,-0.10506
-0.34066,-0.09177
-0.31775,-0.083404
-0.30168,-0.077311
-0.28945,-0.072519
-0.43729,-0.3458
-0.34952,-0.26989
-0.31434,-0.23825
-0.2932,-0.21858
-0.27838,-0.20438
-0.2671,-0.19328
0.43072,-0.16459
0.34427,-0.12758
0.30962,-0.11201
0.2888,-0.10226
0.2742,-0.095191
0.26308,-0.089645
-0.16782,-0.019571
-0.13414,-0.015115
-0.12064,-0.013229
-0.11252,-0.012045
-0.10683,-0.011184
-0.1025,-0.010508
0.19733,-0.15053
0.15772,-0.11789
0.14185,-0.10437
0.13231,-0.095983
0.12562,-0.089945
0.12053,-0.085238
-0.25226,0.35416
-0.20163,0.27881
-0.18134,0.24783
-0.16914,0.22874
-0.16059,0.21504
-0.15408,0.2044
0.3822,0.36867
0.30549,0.29096
0.27475,0.25915
0.25627,0.23961
0.24331,0.22561
0.23345,0.21476
-0.32579,-0.27816
-0.2604,-0.21754
-0.23419,-0.19235
-0.21844,-0.17672
-0.2074,-0.16545
-0.19899,-0.15666
